prod_name,label,pred,confidence,correct
슬림콘솔 폭좁은 대리석 장식장 미니 테이블 복도,0,0,0.9881937,1
세라믹 거실테이블 원형 서랍 화이트 티테이블 고급스러운 소파 테이블 세트,0,0,0.9955728,1
시베리아 차가버섯 추출분말 35g  6병,5,5,0.99785715,1
리얼룩 갤럭시S7엣지 롤리팝 케이스,2,2,0.99708873,1
2022 아이폰SE3 3세대 투명 듀얼라인 카드 2장 젤리,2,2,0.993701,1
훌라 짱구 바캉스그립 톡홀더 세트 아이폰 7 8 SE2 스마트톡 케이스,2,2,0.98752975,1
강아지 원터치 초경량 유모차 접이식  3색상,3,3,0.9380724,1
고양 화이트데이 꽃배달 생일 꽃바구니 꽃다발 선물 전국,6,6,0.9988826,1
영우 에어타카 목공용 F50,3,3,0.832598,1
전기면도기 전동 전자 자동 청소년 중학생 남자,2,3,0.70444584,0
칼하트 써멀 후드집업 티셔츠 남녀공용 오버핏,8,8,0.9918711,1
아디다스 골프화 코드케이오스 보아 22 GX3938 남성골프화,4,4,0.9873611,1
플래그 분류용 필름  680 5KP,3,3,0.8164871,1
맥세이프 그립톡 세트  계란꽃 카드 수납 풀커버 케이스 개망초 아이폰 갤럭시 Z플립5,2,2,0.9939644,1
14K 골드필드 핀 큐빅 별가사리 일자침 귀걸이,9,9,0.9926279,1
우리가족 반려식물,6,3,0.8184709,0
동서가구 힐링 편백나무 통나무 서랍형 온 가족 침대 SS  매트별도,0,0,0.9822121,1
내가 누구냐고 묻거든,1,1,0.9958579,1
고배율 30배 확대경 램프 휴대폰 수리 도구 조명,0,2,0.9855795,0
보이 로우캡 캠프캡 야구모자,9,9,0.8257493,1
폴링 체크 커플잠옷 여성 남자 면 파자마 빅사이즈 홈웨어 신혼 데일리파자마 간절기잠옷,8,8,0.9967584,1
서울서초구개업화분 행운목괴목 서울 화분배달,6,6,0.99869186,1
COACH 코치 Dreams 오 드 퍼퓸   화이트 17333872_WHITE,10,9,0.8952676,0
또봇V EVA 털슬리퍼 아동방한화 겨울신발,7,7,0.9504145,1
플라스틱 수납 정리 보관상자 녹색,3,3,0.85336417,1
토리베이비세트 봄 피카부 베이비 아기 돌 100일 실내복,7,7,0.99637514,1
유리볼 미니 소 대  피부미용 재료 피부미용자격증 강화,10,10,0.9199744,1
접이식 스캐폴딩 아시바 비계 작업대 조립식 말비계 인테리어 천장 사다리 다용도 데크 시스템,3,3,0.8888959,1
프라임 엠에스엠 플러스 1g x 120정,5,5,0.9976793,1
부드러운 노트북 마우스 빅패드 외근 출장 업무용,2,2,0.9942967,1
포테이토 크리스프 바베큐맛 900gX2개120개,5,5,0.9924259,1
면 20수 원단 친환경 항균항염 E DTP 카인드넛킨  1467,0,0,0.98587763,1
블랙 누빔 통장지갑 명품스타일 답례품 기업홍보 판촉,9,9,0.9378084,1
글로리 최고급 면원단 스위트걸 패턴 주니어 삼각팬티,7,7,0.9555367,1
